date,IND_GDP,India_AverageTemperature,USA_GDP,United States_AverageTemperature,JPN_GDP,Japan_AverageTemperature,CHN_GDP,China_AverageTemperature,GPRHC_IND,GPRHC_USA,GPRHC_JPN,GPRHC_CHN,gold_price
01-02-2010,100.3380276,22.28442711,98.81749321,4.733856031,98.61921289,4.783228571,99.95234885,2.322976316,0.244955093,2.472879887,0.081651695,0.583226383,51095.9
01-03-2010,100.5365173,27.92765985,98.97379514,9.945575875,98.98793722,7.17008,99.97907133,6.743681579,0.218340605,2.106987,0.152838424,0.39301309,50080.4
01-04-2010,100.7299499,31.52179795,99.13319814,14.35597276,99.36558114,10.65126857,99.98881677,11.86088947,0.279360831,2.547770739,0.089395463,0.625768244,52311.5
01-05-2010,100.9157878,32.57716368,99.2890792,18.38416732,99.7376908,16.61422857,99.98724109,19.74674474,0.313378006,2.939269543,0.270153433,0.669980526,55985.7
01-06-2010,101.090829,31.43284655,99.43290549,23.41208171,100.0781324,21.68108571,99.983885,23.69988158,0.159271896,3.265074015,0.159271896,0.443686008,57777.6
01-07-2010,101.250961,28.83983632,99.55684266,25.27209728,100.3461723,25.69156,99.99172493,26.29981579,0.244555727,2.317456722,0.046582043,0.244555727,54247.4
01-08-2010,101.3916252,28.3118798,99.65324632,24.96217899,100.4984161,27.65980571,100.0187605,25.32323684,0.226622134,2.588263273,0.155057251,0.393606871,58611.8
01-09-2010,101.5083382,27.77279795,99.71539489,22.05364981,100.5060536,23.44045714,100.0681711,21.28708947,0.159217566,2.217673063,0.238826334,0.37529853,58730
01-10-2010,101.5972902,26.72295396,99.74001116,16.20610506,100.3801034,17.01443429,100.1416638,14.18576579,0.127037898,2.011433363,0.169383869,0.328181237,59829.4
01-11-2010,101.6554283,23.77707673,99.72714585,10.35914397,100.1514552,10.54857714,100.2375817,8.434892105,0.273191601,2.874450684,0.261313707,0.700795829,63481.9
01-12-2010,101.6806555,19.01876726,99.68254622,4.814727626,99.85988555,6.442714286,100.3502845,1.461992105,0.260231853,2.791578054,0.236574396,0.555949867,62846.9
01-01-2011,101.672157,17.94621995,99.62249033,3.859396887,99.55025685,1.57788,100.4727843,-3.827565789,0.152367562,2.297234058,0.117205814,0.480543822,60922.6
01-02-2011,101.6303758,21.56519693,99.56519446,5.624354086,99.26823279,4.8548,100.5934653,2.614671053,0.216312513,2.417610407,0.076345593,0.369003683,63868.9
01-03-2011,101.5571305,26.11269309,99.5232027,10.16325681,99.05738752,5.600365714,100.7047278,6.689665789,0.231379464,3.514764309,0.484795064,0.440722793,64172.2
01-04-2011,101.4558741,28.80488235,99.49545445,14.52702335,98.95442838,11.60985714,100.8010791,14.70773158,0.129077688,2.628490925,0.211218029,0.269889683,67892.1
01-05-2011,101.3314338,31.74048593,99.47668613,17.82941634,98.98406222,16.76357714,100.8778852,19.52529211,0.295387417,3.16973424,0.136332646,0.238582134,69211.6
01-06-2011,101.1898795,30.21237596,99.46557654,22.82256031,99.14584673,21.52608,100.9330224,23.95328684,0.221807137,2.74340415,0.093392484,0.373569936,67299.6
01-07-2011,101.0384995,28.59281074,99.47203993,25.80458755,99.39076245,25.47345143,100.9646604,26.0353,0.223292977,2.326947927,0.188036203,0.352567881,71963.4
01-08-2011,100.884536,27.94240921,99.50966616,25.28984436,99.65525734,26.01081143,100.9734788,25.11869211,0.108459868,2.47047472,0.108459868,0.373584002,83511.7
01-09-2011,100.7339946,27.83177749,99.58675035,21.66727626,99.88924294,22.82449714,100.961463,20.05571053,0.187661275,2.439596415,0.082101807,0.281491905,79339.5
01-10-2011,100.5904935,26.62875448,99.69487675,16.01406226,100.0829669,16.52259429,100.9313294,14.88546579,0.210748151,2.201147318,0.046832923,0.374663383,83852.8
01-11-2011,100.4559071,23.55022506,99.8177239,10.93492607,100.2437645,12.17604571,100.8871162,9.475039474,0.104602508,2.522082806,0.174337521,0.534635067,91149.9
01-12-2011,100.3309635,19.63815857,99.93741826,6.675385214,100.3751741,4.714805714,100.8331882,0.559892105,0.215723872,2.57670188,0.227708533,0.599232972,81303.8
01-01-2012,100.2157888,18.33984655,100.0396638,6.797373541,100.4580748,2.25648,100.7732826,-1.943460526,0.242802635,2.393340349,0.242802635,0.693721831,86232.1
01-02-2012,100.1101534,21.32105115,100.1133726,7.704964981,100.465366,2.719897143,100.711842,0.669876316,0.366568923,2.602639198,0.097751714,0.830889523,86747.7
01-03-2012,100.0136666,25.94103069,100.1513634,13.02377043,100.3800896,6.6796,100.6520014,7.092734211,0.1571621,2.626852274,0.1571621,0.673551857,84696.1
01-04-2012,99.9259221,29.63421228,100.1529125,14.9244358,100.2186716,12.25921143,100.5945588,15.46602632,0.234962404,2.678571463,0.187969923,0.916353405,87020.9
01-05-2012,99.84637383,32.33558312,100.1207604,19.9586965,100.0128312,17.08844571,100.5420684,20.70790526,0.200329959,2.427527666,0.176761732,0.577421665,87493.4
01-06-2012,99.77417003,32.2175422,100.0605466,22.81495331,99.79676421,20.06246857,100.4956572,23.42383684,0.098655812,2.059440136,0.086323835,0.554938972,89252.2
01-07-2012,99.70794642,29.18919182,99.98248596,25.67382879,99.59758032,25.01204,100.4562995,26.15728158,0.217944056,2.361060619,0.108972028,0.556968153,90207.5
01-08-2012,99.64628337,28.21129156,99.89874403,25.03177432,99.43764535,26.93576,100.4255921,25.13568421,0.208261013,2.302441359,0.173550844,0.451232225,91697.8
01-09-2012,99.58812178,28.15171611,99.82197133,21.75672763,99.33567499,23.70127429,100.404595,20.35006316,0.213771373,2.103960514,0.101260126,0.393789381,93675.1
01-10-2012,99.53314473,26.18606905,99.76413429,15.99422568,99.30495655,16.69061143,100.3927784,14.87376316,0.089047194,2.370881557,0.077916294,0.356188774,92473.6
01-11-2012,99.48151016,22.72830946,99.73416221,10.60811673,99.35415845,9.8936,100.3891105,7.030189474,0.097953856,2.318241119,0.108837612,0.326512843,93885.8
01-12-2012,99.43356449,20.03886701,99.73411865,7.22229572,99.48288958,3.997902857,100.3920508,-0.513602632,0.114916109,2.275338888,0.137899339,0.298781902,90814.4
01-01-2013,99.38953609,18.50382097,99.75322679,5.430404669,99.67129453,2.376611429,100.4002821,-1.366589474,0.126103401,2.453284502,0.229278922,0.458557844,88548
01-02-2013,99.34966408,21.65047315,99.77733585,5.965638132,99.89305501,3.279102857,100.4137311,2.255457895,0.146466494,2.550958157,0.231905282,0.524838269,86422.3
01-03-2013,99.31429745,26.10176982,99.79682525,9.071175097,100.1240184,8.659502857,100.4322867,8.679623684,0.12012668,1.932947516,0.12012668,0.382221252,86864.9
01-04-2013,99.28396348,29.57091049,99.81398941,13.75025681,100.3484508,11.81562286,100.4558545,13.27313421,0.16205579,2.731797695,0.393564075,0.578770697,79142.4
01-05-2013,99.25922153,32.42747059,99.83611463,18.64337743,100.5554673,17.14717714,100.4839281,20.41870526,0.130662024,2.537020922,0.185104534,0.32665506,78768.3
01-06-2013,99.24048416,30.15110997,99.86859526,23.22632296,100.7358355,21.34306286,100.5157866,23.83206316,0.148367956,2.522255182,0.136955038,0.456516773,70834.6
01-07-2013,99.22780265,28.47834271,99.90756815,24.92505447,100.8799413,25.51076,100.5502156,26.44456579,0.132179767,2.030761719,0.108147077,0.396539301,79928.2
01-08-2013,99.22084701,28.02959079,99.9436083,24.1072607,100.9790465,26.99449714,100.5842845,26.1601,0.141827211,2.446519375,0.070913605,0.295473337,92151.1
01-09-2013,99.21884494,,99.96481498,22.33917188,101.0291057,,100.6143697,,0.090019129,3.015640736,0.13502869,0.483852834,83045.5
