date,IND_GDP,India_AverageTemperature,USA_GDP,United States_AverageTemperature,JPN_GDP,Japan_AverageTemperature,CHN_GDP,China_AverageTemperature,GPRHC_IND,GPRHC_USA,GPRHC_JPN,GPRHC_CHN,gold_price
2006-11-01,101.095122793308,23.31214833759591,101.193272614176,11.361824902723736,101.61809125349,11.603211428571427,100.523552022832,9.015260526315789,0.2237136512994766,2.514849901199341,0.2314279079437255,0.4319987595081329,28928.2
2006-12-01,101.195869004937,20.031329923273656,101.234158220191,7.399011673151751,101.831279461283,6.226965714285715,100.632757269138,1.793447368421053,0.2553191483020782,2.669245719909668,0.239845260977745,0.4332688450813293,27972.3
2007-01-01,101.299381774067,19.234406649616368,101.274806197236,4.912832684824902,102.007585271335,4.5358914285714285,100.746052583341,0.32835,0.1565067619085312,3.153611421585083,0.1643321067094802,0.3990922570228576,28727.4
2007-02-01,101.403229807734,21.67142199488491,101.32033601611,4.776774319066148,102.133405911934,6.015725714285714,100.849828349753,5.925244736842105,0.1672380566596985,3.0102851390838623,0.3093904256820678,0.5853332281112671,29407.5
2007-03-01,101.504440805217,25.521181585677752,101.375959287963,11.87571206225681,102.202595864435,7.827302857142858,100.952607904612,8.341202631578948,0.1205818057060241,2.547290563583374,0.2034817934036255,0.4371090531349182,28763.0
2007-04-01,101.599825393328,30.267749360613813,101.442552257001,13.22468093385214,102.22038386199,11.566325714285714,101.056733460396,13.995397368421052,0.1856853514909744,2.506752252578736,0.1603646129369735,0.3882511854171753,27885.6
2007-05-01,101.686079125774,31.934063938618927,101.518221478854,19.070326848249024,102.198567801683,17.219022857142857,101.160524126966,20.96611052631579,0.136452242732048,2.9239766597747803,0.1169590651988983,0.3606237769126892,26762.8
2007-06-01,101.759898624119,30.69794884910486,101.599310784459,22.708961089494164,102.15458866321,21.24842285714286,101.262680122028,24.09080263157895,0.2116402089595794,3.095238208770752,0.1499118208885193,0.3703703582286834,26493.2
2007-07-01,101.818127787359,28.7570179028133,101.680984121254,24.59001167315175,102.113678106667,23.036365714285715,101.361359603228,25.712536842105266,0.3562643229961395,3.163966417312622,0.1696496754884719,0.2884044349193573,26874.6
2007-08-01,101.857212096547,28.378892583120205,101.756976829193,25.41458754863813,102.100334622461,26.780565714285714,101.456850829123,25.366518421052632,0.1512136906385421,2.4035017490386963,0.1352964639663696,0.2148826122283935,27468.0
2007-09-01,101.872722032363,28.003595907928396,101.819527324146,21.71187937743191,102.129866092344,23.655342857142863,101.545395794093,20.98791052631579,0.1980851739645004,2.9795312881469727,0.2310993671417236,0.552987813949585,29606.7
2007-10-01,101.858966253248,26.254716112531973,101.859937884132,17.230645914396888,102.198163898102,16.7042,101.617776819277,14.7479,0.3252297043800354,3.227904796600342,0.1870070695877075,0.5122367739677429,31045.9
2007-11-01,101.810510023373,23.15118925831202,101.871478505767,11.010307392996108,102.2896102201,10.550662857142855,101.664032296745,7.959523684210526,0.2923976480960846,2.545579671859741,0.1461988240480423,0.3869968950748443,31046.2
2007-12-01,101.723798419881,19.63877749360614,101.854079289574,5.785443579766537,102.382352513682,6.125068571428571,101.673287718439,2.785465789473684,0.1390699744224548,2.7900912761688232,0.1129943504929542,0.3476749360561371,32862.3
2008-01-01,101.597805037488,18.809135549872124,101.821253601679,4.448517509727626,102.452132514329,3.129342857142857,101.635401907831,-2.018505263157895,0.2849510312080383,2.689225196838379,0.1602849513292312,0.3205699026584625,36353.0
2008-02-01,101.43403509841,20.448350383631716,101.787249828107,6.337634241245136,102.474199299657,2.672897142857143,101.539940554772,0.4332026315789474,0.1181173920631408,2.6985280513763428,0.0999454855918884,0.2998364567756653,38874.6
2008-03-01,101.235615015436,26.42222250639386,101.755509361006,9.771315175097277,102.427107601245,8.27432,101.387569701185,10.037213157894737,0.1545462310314178,2.3181934356689453,0.1030308231711387,0.3262642621994018,37452.0
2008-04-01,101.006563049438,29.422751918158568,101.707408751902,13.89570038910506,102.300116045629,12.761125714285717,101.173788472774,15.24442105263158,0.1079039648175239,2.292959213256836,0.1258879601955413,0.2697599232196808,35288.6
2008-05-01,100.751719038723,31.402020460358056,101.612421496877,17.741038910505836,102.086015523827,16.9468,100.896360753015,19.96733947368421,0.2050276398658752,2.192904233932495,0.1069709360599517,0.4724549949169159,37604.5
2008-06-01,100.476819526068,29.301345268542203,101.439636578967,23.385377431906612,101.779763017938,20.0658,100.556468616831,23.175110526315787,0.1513288617134094,2.459093809127808,0.1418707966804504,0.3026577234268188,40024.0
2008-07-01,100.188695098692,28.48125831202046,101.172757376306,24.90620233463035,101.362522817276,25.58616571428572,100.161688276004,25.74907105263158,0.2710551917552948,2.778315544128418,0.2613746225833893,0.5517908930778503,39083.9
2008-08-01,99.8953861531221,27.862033248081843,100.807365264829,24.16608560311284,100.820392541919,25.41642285714285,99.7306239238644,24.69685,0.2966825366020202,2.5352871417999268,0.1528364717960357,0.3955767452716827,36597.9
2008-09-01,99.6063288131598,27.85519693094629,100.354852886274,21.575097276264597,100.14989540598,22.19190857142857,99.2909777006826,21.28942368421053,0.3318890035152435,2.655112028121948,0.1936019212007522,0.414861261844635,41540.5
2008-10-01,99.3325773888282,26.613685421994887,99.8531324936397,15.815163424124515,99.3719706473969,16.843177142857144,98.8746587159016,15.79353157894737,0.2169981896877288,1.8354430198669436,0.1537070572376251,0.2531645596027374,36135.6
2008-11-01,99.086231247693,23.303902813299235,99.3491846766042,10.782587548638132,98.528679865858,10.431325714285714,98.5186387735027,7.988344736842105,0.3281853199005127,2.277992248535156,0.1158301159739494,0.2799227833747864,40794.2
2008-12-01,98.8798375248628,20.73850127877238,98.8856054091975,5.430112840466926,97.6872396284659,6.435125714285714,98.2549898983153,1.9194631578947368,0.835999608039856,2.5492827892303467,0.0722468793392181,0.2580245733261108,42374.2
2009-01-01,98.7257150195085,20.06907928388747,98.4878602519604,4.442949416342413,96.9484945149722,3.851685714285714,98.100822894295,-0.6443394736842106,0.2313185185194015,2.1422104835510254,0.0905159413814544,0.2614904940128326,44945.2
2009-02-01,98.6330251767557,22.90774936061381,98.1712300493952,6.873867704280156,96.4092868178564,5.528474285714285,98.0644142645417,4.707728947368421,0.3233804106712341,2.198986768722534,0.1832488924264907,0.3557184338569641,48685.3
2009-03-01,98.6046210778437,26.55219693094629,97.9428976140499,10.067280155642024,96.1192974103366,7.61414857142857,98.1353376394731,7.99665,0.2385211735963821,1.9976147413253784,0.1291989684104919,0.2484595477581024,46498.6
2009-04-01,98.6363472608322,30.294964194373403,97.7981106813903,13.71674319066148,96.0494727194299,12.94001142857143,98.2861902027169,14.983747368421056,0.3278688490390777,2.4114224910736084,0.2961395978927612,0.4442094266414642,44193.4
2009-05-01,98.7185360302746,31.745365728900257,97.7292368403255,19.169182879377438,96.1281676708204,17.803634285714285,98.4920080604351,20.19975,0.2782931327819824,2.7107813358306885,0.3504432141780853,0.3298288881778717,45960.7
2009-06-01,98.8398412500359,31.877416879795398,97.728635775675,22.167136186770428,96.2854737403985,20.971902857142855,98.7255235417155,23.871886842105265,0.1790710687637329,2.5069949626922607,0.1790710687637329,0.4700615704059601,44767.2
2009-07-01,98.989731439482,29.07413810741688,97.7859933586904,24.36647081712062,96.4867835497812,24.225102857142858,98.9621733875584,25.55145789473684,0.2317113578319549,2.39435076713562,0.2537791132926941,0.4523888230323791,45025.1
2009-08-01,99.1596473074635,28.83140664961637,97.8912269193203,24.32293774319066,96.72178027147,24.919017142857147,99.1874320108883,24.917936842105263,0.1337643563747406,2.1067886352539062,0.144911378622055,0.3789989948272705,46652.3
2009-09-01,99.3430318740737,28.48123529411765,98.0331225249217,21.62698054474708,96.9902787318417,21.42665142857143,99.3918988921109,21.255486842105263,0.2349423319101333,2.616403341293335,0.1174711659550666,0.6193934082984924,47900.6
2009-10-01,99.5352677291446,26.261179028133,98.1944009151793,14.558922178988327,97.2853365690023,16.260548571428572,99.5683959875885,15.99851052631579,0.3782070875167846,2.7803332805633545,0.1942144483327865,0.4599815905094147,48843.6
2009-11-01,99.7331526715414,23.05399232736573,98.3586200097827,11.740992217898832,97.5989687538993,10.95912,99.7132335370754,5.376897368421052,0.2150075286626815,2.3220813274383545,0.1290045082569122,0.3762631714344024,54690.0
2009-12-01,99.9343210230684,20.088703324808183,98.5155920094857,4.588443579766537,97.9258130131676,5.852457142857143,99.8245486805415,0.5889052631578946,0.3382802307605743,2.968136072158813,0.1964207738637924,0.4364906251430511,50606.8
2010-01-01,100.136622035778,18.41132992327366,98.6664805225417,4.106980544747081,98.2653096815371,3.588314285714286,99.9039722864374,-0.1987552631578949,0.1958650648593902,2.807399272918701,0.1849836707115173,0.467899888753891,49794.3
2010-02-01,100.338027633607,22.284427109974423,98.8174932068943,4.733856031128404,98.6192128860373,4.783228571428571,99.9523488477234,2.322976315789474,0.2449550926685333,2.4728798866271973,0.0816516950726509,0.5832263827323914,51095.9
2010-03-01,100.536517315352,27.927659846547314,98.9737951413022,9.945575875486382,98.9879372213747,7.1700800000000005,99.9790713265832,6.743681578947369,0.2183406054973602,2.1069869995117188,0.1528384238481521,0.3930130898952484,50080.4
2010-04-01,100.729949898596,31.5217979539642,99.1331981432141,14.355972762645916,99.3655811356906,10.651268571428572,99.9888167657343,11.86088947368421,0.279360830783844,2.547770738601685,0.0893954634666442,0.62576824426651,52311.5
2010-05-01,100.915787773384,32.57716368286445,99.2890792047375,18.38416731517509,99.7376907984152,16.61422857142857,99.9872410850952,19.746744736842103,0.3133780062198639,2.939269542694092,0.2701534330844879,0.669980525970459,55985.7
2010-06-01,101.090829020549,31.43284654731458,99.4329054908628,23.412081712062257,100.078132371467,21.681085714285715,99.9838850002519,23.69988157894737,0.1592718958854675,3.2650740146636963,0.1592718958854675,0.4436860084533691,57777.6
2010-07-01,101.250961023206,28.83983631713555,99.5568426565658,25.272097276264592,100.346172288837,25.69156,99.9917249255987,26.299815789473683,0.244555726647377,2.317456722259521,0.0465820431709289,0.244555726647377,54247.4
2010-08-01,101.391625169952,28.31187979539642,99.6532463170637,24.962178988326848,100.498416126471,27.65980571428572,100.018760509561,25.323236842105263,0.2266221344470977,2.588263273239136,0.1550572514533996,0.3936068713665008,58611.8
2010-09-01,101.508338204636,27.7727979539642,99.7153948864096,22.053649805447478,100.506053583587,23.44045714285714,100.068171096522,21.28708947368421,0.1592175662517547,2.2176730632781982,0.2388263344764709,0.3752985298633575,58730.0
2010-10-01,101.597290231854,26.72295396419437,99.7400111553079,16.206105058365758,100.38010337672,17.014434285714287,100.141663776519,14.185765789473685,0.1270378977060318,2.0114333629608154,0.1693838685750961,0.3281812369823456,59829.4
2010-11-01,101.655428344985,23.77707672634271,99.7271458549314,10.359143968871596,100.151455214239,10.548577142857145,100.237581725609,8.434892105263158,0.2731916010379791,2.87445068359375,0.2613137066364288,0.7007958292961121,63481.9
2010-12-01,101.680655520559,19.018767263427108,99.6825462183648,4.814727626459144,99.8598855489639,6.442714285714286,100.35028451112,1.461992105263158,0.2602318525314331,2.7915780544281006,0.2365743964910507,0.555949866771698,62846.9
2011-01-01,101.672157024255,17.946219948849105,99.6224903345069,3.859396887159533,99.5502568472868,1.5778800000000002,100.472784310682,-3.827565789473685,0.1523675620555877,2.297234058380127,0.1172058135271072,0.4805438220500946,60922.6
2011-02-01,101.630375765433,21.565196930946293,99.5651944640827,5.624354085603113,99.2682327868543,4.8548,100.593465266111,2.6146710526315786,0.2163125127553939,2.4176104068756104,0.0763455927371978,0.3690036833286285,63868.9
2011-03-01,101.557130515297,26.11269309462916,99.523202703265,10.16325680933852,99.0573875176256,5.600365714285714,100.704727848711,6.689665789473684,0.2313794642686844,3.514764308929444,0.4847950637340545,0.440722793340683,64172.2
2011-04-01,101.455874082159,28.804882352941178,99.4954544513331,14.527023346303505,98.9544283822711,11.609857142857145,100.80107911586,14.707731578947367,0.1290776878595352,2.628490924835205,0.2112180292606353,0.2698896825313568,67892.1
2011-05-01,101.331433817492,31.74048593350384,99.4766861265334,17.82941634241245,98.9840622198878,16.763577142857145,100.877885230675,19.52529210526316,0.2953874170780182,3.169734239578247,0.1363326460123062,0.2385821342468261,69211.6
2011-06-01,101.189879545378,30.212375959079285,99.4655765396401,22.822560311284047,99.1458467344558,21.52608,100.933022384646,23.953286842105264,0.2218071371316909,2.7434041500091557,0.0933924838900566,0.3735699355602264,67299.6
2011-07-01,101.038499547955,28.59281074168798,99.4720399341413,25.804587548638136,99.3907624511512,25.47345142857143,100.964660411318,26.035300000000003,0.2232929766178131,2.326947927474976,0.1880362033843994,0.3525678813457489,71963.4
2011-08-01,100.884536032504,27.942409207161127,99.5096661575375,25.28984435797665,99.6552573400975,26.010811428571422,100.973478835763,25.11869210526316,0.1084598675370216,2.4704747200012207,0.1084598675370216,0.3735840022563934,83511.7
2011-09-01,100.733994581273,27.83177749360614,99.5867503486847,21.66727626459144,99.8892429402862,22.824497142857147,100.961463014691,20.05571052631579,0.187661275267601,2.43959641456604,0.0821018069982528,0.2814919054508209,79339.5
2011-10-01,100.590493534629,26.628754475703328,99.6948767495713,16.014062256809336,100.082966864789,16.522594285714288,100.931329420407,14.885465789473685,0.2107481509447097,2.2011473178863525,0.0468329228460788,0.374663382768631,83852.8
2011-11-01,100.455907120761,23.550225063938623,99.8177238971808,10.93492607003891,100.243764499173,12.176045714285712,100.887116190088,9.47503947368421,0.1046025082468986,2.522082805633545,0.1743375211954116,0.534635066986084,91149.9
2011-12-01,100.330963516619,19.638158567774937,99.9374182555761,6.675385214007782,100.375174114719,4.714805714285714,100.833188230647,0.5598921052631578,0.2157238721847534,2.5767018795013428,0.2277085334062576,0.5992329716682434,81303.8
2012-01-01,100.215788830712,18.33984654731458,100.039663822988,6.797373540856031,100.458074804422,2.2564800000000003,100.77328262685,-1.9434605263157891,0.2428026348352432,2.393340349197388,0.2428026348352432,0.6937218308448792,86232.1
2012-02-01,100.11015338971,21.321051150895144,100.113372578225,7.704964980544747,100.465365990536,2.719897142857143,100.711842023371,0.6698763157894735,0.366568922996521,2.6026391983032227,0.0977517142891883,0.8308895230293274,86747.7
2012-03-01,100.01366662278,25.941030690537087,100.151363425107,13.023770428015563,100.38008958437,6.679600000000001,100.652001414035,7.092734210526316,0.1571621000766754,2.62685227394104,0.1571621000766754,0.6735518574714661,84696.1
2012-04-01,99.9259221015276,29.63421227621484,100.15291246932,14.92443579766537,100.218671580173,12.25921142857143,100.594558838746,15.466026315789474,0.2349624037742614,2.6785714626312256,0.1879699230194091,0.916353404521942,87020.9
2012-05-01,99.8463738311822,32.3355831202046,100.120760360245,19.95869649805448,100.012831153899,17.088445714285715,100.542068424023,20.70790526315789,0.2003299593925476,2.427527666091919,0.1767617315053939,0.5774216651916504,87493.4
2012-06-01,99.7741700332132,32.21754219948849,100.060546606586,22.814953307393,99.7967642060204,20.06246857142857,100.495657225305,23.423836842105267,0.0986558124423027,2.0594401359558105,0.0863238349556922,0.5549389719963074,89252.2
2012-07-01,99.7079464202246,29.189191815856777,99.9824859648138,25.67382879377432,99.5975803185862,25.01204000000001,100.456299529621,26.15728157894737,0.2179440557956695,2.361060619354248,0.1089720278978347,0.5569681525230408,90207.5
2012-08-01,99.646283366296,28.2112915601023,99.8987440306267,25.031774319066148,99.4376453452175,26.93576,100.425592082139,25.135684210526318,0.2082610130310058,2.302441358566284,0.1735508441925048,0.4512322247028351,91697.8
2012-09-01,99.5881217774724,28.151716112531968,99.8219713317347,21.756727626459146,99.335674994578,23.701274285714284,100.404595012071,20.350063157894738,0.2137713730335235,2.1039605140686035,0.1012601256370544,0.3937893807888031,93675.1
2012-10-01,99.5331447345253,26.18606905370844,99.7641342851659,15.99422568093385,99.3049565494345,16.69061142857143,100.392778357572,14.873763157894736,0.0890471935272216,2.3708815574646,0.0779162943363189,0.3561887741088867,92473.6
2012-11-01,99.4815101595394,22.7283094629156,99.7341622146274,10.60811673151751,99.3541584532477,9.8936,100.389110491715,7.030189473684211,0.0979538559913635,2.3182411193847656,0.1088376119732856,0.3265128433704376,93885.8
2012-12-01,99.4335644902723,20.03886700767264,99.7341186503126,7.222295719844357,99.4828895766702,3.997902857142857,100.392050816105,-0.5136026315789474,0.1149161085486412,2.275338888168335,0.1378993391990661,0.2987819015979767,90814.4
2013-01-01,99.3895360923617,18.503820971867007,99.7532267896995,5.4304046692607,99.6712945279654,2.3766114285714286,100.400282070749,-1.3665894736842104,0.126103401184082,2.453284502029419,0.2292789220809936,0.4585578441619873,88548.0
2013-02-01,99.3496640781463,21.65047314578005,99.7773358500875,5.96563813229572,99.8930550144629,3.279102857142857,100.413731071486,2.2554578947368418,0.1464664936065673,2.5509581565856934,0.2319052815437317,0.5248382687568665,86422.3
2013-03-01,99.3142974492289,26.101769820971867,99.7968252462718,9.071175097276264,100.124018361364,8.659502857142858,100.43228669444,8.679623684210526,0.1201266795396804,1.9329475164413448,0.1201266795396804,0.3822212517261505,86864.9
2013-04-01,99.2839634806721,29.570910485933503,99.8139894106432,13.75025680933852,100.348450826068,11.815622857142856,100.455854494038,13.273134210526315,0.1620557904243469,2.731797695159912,0.3935640752315521,0.5787706971168518,79142.4
2013-05-01,99.2592215266638,32.427470588235295,99.8361146329625,18.64337743190661,100.555467266769,17.147177142857142,100.483928133503,20.418705263157896,0.1306620240211486,2.5370209217071533,0.1851045340299606,0.3266550600528717,78768.3
2013-06-01,99.2404841559646,30.151109974424557,99.8685952641799,23.226322957198445,100.73583548667,21.343062857142854,100.515786583516,23.832063157894734,0.1483679562807083,2.522255182266236,0.1369550377130508,0.4565167725086212,70834.6
2013-07-01,99.2278026477796,28.478342710997445,99.9075681546966,24.925054474708173,100.879941265252,25.510760000000005,100.550215601722,26.44456578947368,0.1321797668933868,2.03076171875,0.1081470772624015,0.3965393006801605,79928.2
2013-08-01,99.2208470078355,28.029590792838874,99.9436083009112,24.107260700389105,100.979046515933,26.994497142857146,100.584284520152,26.1601,0.1418272107839584,2.446519374847412,0.0709136053919792,0.2954733371734619,92151.1
2013-09-01,99.2188449424197,,99.9648149785999,22.339171875,101.029105678292,,100.614369652988,,0.0900191292166709,3.0156407356262207,0.1350286900997162,0.4838528335094452,83045.5
